series,test_no,name,tp,sl,hold,gap,raw_signals_train,raw_signals_blind,score,train_pnl,train_usdc_day,train_trades,train_trades_day,train_avg_pnl_trade,train_pf,train_max_dd,train_worst_day,train_worst_month,train_winrate,blind_pnl,blind_usdc_day,blind_trades,blind_trades_day,blind_avg_pnl_trade,blind_pf,blind_max_dd,blind_worst_day,blind_worst_month,blind_winrate,rejection_reason
2,2,raw_cross_basis_reversion,0.012,0.008,14,10,689,1,-0.5054176193554594,-151.93088836421478,-0.2075877622779659,635,0.8676196819866441,-0.23926124151844846,0.2540853585224576,153.99663570919589,-4.391500268295483,-25.831670670134567,0.231496062992126,-1.0200000000000007,-0.0027945205479452074,1,0.0027397260273972603,-1.0200000000000007,0.0,0.0,-1.0200000000000007,-1.0200000000000007,0.0,train_nonpositive;blind_nonpositive;pf_low;target_ratio_low
2,5,range_low_sweep_reclaim_3m,0.016,0.01,20,15,558,106,-0.3802911863825934,-115.29359865560599,-0.1575291266152325,474,0.6476405185223139,-0.2432354402017004,0.3032849995172946,117.44672987402636,-3.094035291644521,-17.115976069655183,0.2974683544303797,-23.67328934835503,-0.0648583269817946,100,0.273972602739726,-0.2367328934835503,0.44417047680723504,24.221654748547653,-2.229443153887449,-5.6287189136230324,0.36,train_nonpositive;blind_nonpositive;pf_low;target_ratio_low
2,1,raw_price_sweep_absorption,0.008,0.005,6,5,726,210,-0.5500952722370157,-165.320277297604,-0.22588208884234803,698,0.953698485081382,-0.23684853481032092,0.1569986517089811,165.24656473151344,-2.368679916554825,-16.491912984814856,0.19627507163323782,-50.25608259744024,-0.13768789752723354,205,0.5616438356164384,-0.24515162242653776,0.19265819319150185,50.30437396352505,-1.6794256275347912,-7.361550079462171,0.25365853658536586,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,4,compression_expansion_3m,0.016,0.01,20,15,2142,837,-1.1117153591618796,-333.12837401622187,-0.4551633605113106,1619,2.212088606513979,-0.20576181223979115,0.22437127648618027,332.76342485500817,-3.323346825924182,-45.105893719916814,0.205064854848672,-145.14395590643062,-0.3976546737162483,649,1.7780821917808218,-0.223642459023776,0.21647310836562222,145.30395590643073,-3.592150767656989,-25.894066135646455,0.19568567026194145,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,8,train_only_phase_cells_3m,0.012,0.008,14,10,1509,830,-0.7820926123284799,-237.4358244486857,-0.32441573937071705,1276,1.743437345220406,-0.1860782323265562,0.5039364022570417,238.91716452402224,-5.140000000000003,-25.385072179269937,0.3299373040752351,-160.63392496104893,-0.4400929450987642,722,1.978082191780822,-0.2224846606108711,0.4486668015149413,160.1164854020882,-3.908137031732938,-24.149628312499587,0.3033240997229917,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,9,eu_us_session_drive_3m,0.016,0.01,20,15,1956,1298,-0.8747971779778319,-265.1246954130332,-0.36224788019064835,1196,1.6341309285921675,-0.22167616673330534,0.45050232597209255,265.2846954130336,-4.013560318419937,-19.49920857236916,0.3269230769230769,-177.53168432064064,-0.4863881762209333,724,1.9835616438356165,-0.24520950873016661,0.45179909597354323,177.79758745323386,-4.392889865607316,-28.79576569204798,0.30939226519337015,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,3,ethbtc_lead_pullback_reclaim_3m,0.016,0.01,20,15,4062,2287,-2.491220383172106,-744.3933859251747,-1.0170871697155295,3269,4.466533449471401,-0.22771287425058878,0.3773278104649766,744.6131629375876,-7.329426533798891,-65.32382388195997,0.30376261853777914,-419.9048976759143,-1.1504243771942857,1847,5.06027397260274,-0.22734428677634774,0.3955987529032455,419.73963532327934,-7.053430442117486,-54.24650757659035,0.30319436924742826,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,7,sell_exhaustion_absorption_3m,0.016,0.01,20,15,4119,2991,-2.3349961945103845,-696.9333516371921,-0.9522410912021206,3030,4.139980529794538,-0.2300110071409875,0.38704326157418417,699.1184168856157,-8.07118479972949,-55.9425762913765,0.32673267326732675,-532.8889103823832,-1.4599696174859813,2126,5.824657534246575,-0.2506532974517324,0.3649114607642839,533.7912681505803,-10.603883184033894,-74.70766942621326,0.3217309501411101,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,6,relative_strength_decouple_3m,0.016,0.01,20,15,8385,5135,-3.2258996100854223,-963.1684642106469,-1.3160061679023713,4325,5.909378148964151,-0.22269791080014958,0.3987292479706669,962.9213060509387,-7.825485610046123,-66.55597063039619,0.29294797687861274,-535.2497228057537,-1.4664375967280923,2504,6.86027397260274,-0.21375787651986966,0.4322404217929792,537.7810814638634,-10.58165372124531,-60.61828466095447,0.30990415335463256,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
2,10,raw_consensus_ensemble_3m,0.016,0.01,20,15,38621,20299,-8.551796860157467,-2544.520531119708,-3.4766552661709724,11504,15.718262711140714,-0.2211857207162472,0.3820269029107096,2545.2113350514614,-14.111254154134839,-136.24007621363546,0.29641863699582754,-1303.3595641621143,-3.570848120992094,5781,15.838356164383562,-0.22545572810277018,0.4005971002650541,1304.4098945665828,-13.894384798960331,-129.61972662634474,0.30098598858329007,train_nonpositive;blind_nonpositive;pf_low;drawdown_high;target_ratio_low
